API_Name,Category,Total sentences,Total words,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,Rank (total sentences),Rank (total word),Rank (GFI),Rank (FRE),Rank (FKG),,,,,,,,,,,
neural style transfer,Advanced Tut,1361,4166,10.35,52.58,6.69,5,8,16,6,14,,,,,,,,,,,
deepdream,Advanced Tut,1064,3465,10.19,53.3,6.63,13,11,17,4,14,,,,,,,,,,,
dcgan,Advanced Tut,1021,3177,11.43,46.91,7.49,14,12,6,14,4,,,,,,,,,,,
pix2pix,Advanced Tut,1386,4673,11.59,48.3,7.36,3,4,4,13,5,,,,,,,,,,,
cyclegan,Advanced Tut,1102,3546,11.59,46.73,7.54,10,9,4,13,3,,,,,,,,,,,
adversarial fgsm,Advanced Tut,873,2923,10.69,52.24,6.8,13,13,9,5,10,,,,,,,,,,,
intro to autoencoders,Advanced Tut,1377,4194,10.43,54.29,6.44,3,6,11,2,11,,,,,,,,,,,
variational autoencoder,Advanced Tut,1086,3596,11.25,48.51,7.32,9,7,4,10,4,,,,,,,,,,,
integrated gradients,Advanced Tut,1298,5251,11.19,49.14,7.41,4,3,5,8,3,,,,,,,,,,,
uncertainty quantification with sngp,Advanced Tut,2184,7885,9.3,60.86,5.67,1,1,10,1,10,,,,,,,,,,,
probabalistic regression,Advanced Tut,1348,3158,10.63,53.21,6.42,2,6,7,2,9,,,,,,,,,,,
actor-critic method,Advanced Tut,1131,4240,10.33,52.05,6.93,4,2,8,2,6,,,,,,,,,,,
tensorflow agents,Advanced Tut,524,1366,11.91,48.8,7.1,7,7,3,5,4,,,,,,,,,,,
premade estimator,Advanced Tut,1294,4204,10.6,53.58,6.59,2,2,6,1,6,,,,,,,,,,,
linear model,Advanced Tut,968,2957,11.22,49.47,7.12,5,5,3,3,3,,,,,,,,,,,
boosted trees,Advanced Tut,1023,3119,11.18,50.9,6.92,4,4,3,1,4,,,,,,,,,,,
boosted trees model understanding,Advanced Tut,1853,6477,12.41,42.52,8.2,1,1,1,3,1,,,,,,,,,,,
keras model to estimator,Advanced Tut,1150,3249,11.1,49.56,7.05,1,2,2,1,2,,,,,,,,,,,
multi-worker training with estimator,Advanced Tut,1113,3612,12.31,43.29,8.03,1,1,1,1,1,,,,,,,,,,,
